Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3200810958,1892-11-05,Illustrated Police News,"On the 5th of -October a quantity of luggage, the property of the Earl of ileaslyn, can placed in a cab atthe King's-crossStation, and the driver was ordered to drive to the Turf Club.","On the 5th of October a quantity of luggage, the property of the Earl of Rosslyn, was placed in a cab at the King's-cross Station, and the driver was ordered to drive to the Turf Club.",0.04891304347826087
3200810958,1892-11-05,Illustrated Police News,There the person hiring the cab got out.,There the person hiring the cab got out.,0.0
3200810958,1892-11-05,Illustrated Police News,Shortly after- wards the p1rioner came out of the club and ordered the cabmain to drive to Charing-cross.,Shortly afterwards the prisoner came out of the club and ordered the cabman to drive to Charing-cross.,0.049019607843137254
3200810958,1892-11-05,Illustrated Police News,"He then told, him to drive on to an hotel in Villiers-.treet, and the goods were taken inside The waiter at the hotel paid the cabman 4s. Gd., and the prisoner paid him lid.","He then told him to drive on to an hotel in Villiers-street, and the goods were taken inside The waiter at the hotel paid the cabman 4s. 6d., and the prisoner paid him 6d.",0.029239766081871343
3200810958,1892-11-05,Illustrated Police News,"Sergeant Par- menter, C Division, arrested the prisoner next day, and then found a quantity of the goods in Villier-street, and the remainder in a house in Percy-street, Tottenhamli C(ourt-road.","Sergeant Parmenter, C Division, arrested the prisoner next day, and then found a quantity of the goods in Villier-street, and the remainder in a house in Percy-street, Tottenham Court-road.",0.026455026455026454
3200810958,1892-11-05,Illustrated Police News,Prisoner's defence was that Ile bad been led into it by another man.,Prisoner's defence was that he had been led into it by another man.,0.04477611940298507
3200810958,1892-11-05,Illustrated Police News,Six months' hard labour.,Six months' hard labour.,0.0
3200810958,1892-11-05,Illustrated Police News,ALARMING ACCIDENT NEAtR LEiCRSTEr. SQUARE,ALARMING ACCIDENT NEAR LEICESTER-SQUARE.,0.175
3200810958,1892-11-05,Illustrated Police News,"-Ar accident, which might have had serious consequencees, happened in St. Mlartinl's-street, Leicester-square, about half-past one on Miornday.","-An accident, which might have had serious consequences, happened in St. Martin's-street, Leicester-square, about half-past one on Monday.",0.043478260869565216
3200810958,1892-11-05,Illustrated Police News,"A mineral-water van was standing at the Leicester-s111are enoof St. Martin's- street, while the driver was having his dinner, when one of the horsee toosc fright, and. rushing down the street, cannoned a Great Nortliern Railway van, breaking the pole and the axle of tIhe off side wheel, with the result that it turned over.","A mineral-water van was standing at the Leicester-square end of St. Martin's-street, while the driver was having his dinner, when one of the horses took fright, and, rushing down the street, cannoned a Great Northern Railway van, breaking the pole and the axle of the off side wheel, with the result that it turned over.",0.040625
3200810958,1892-11-05,Illustrated Police News,"Continuing their career the horses successfully got round the corner, but the suddenness of the curve caused several boxes of minerals to be hurled to the ground with a crash,","Continuing their career the horses of successfully got round the corner, but the suddenness of the curve caused several boxes of minerals to be hurled to the ground with a crash.",0.02247191011235955
3200810958,1892-11-05,Illustrated Police News,The horses then rushed oll across Wliitconib street hut woere brought to a standstill by the stable gates of Waterloo House and Swan and Edgar's (Limited).,"The horses then rushed on across Whitcomb-street, but were brought to a standstill by the stable gates of Waterloo House and Swan and Edgar's (Limited).",0.06578947368421052
3200810958,1892-11-05,Illustrated Police News,"Trying to turn suddenly one of the horses fell, breaking the poll and scattering the glass bottles fat and wide.","Trying to turn suddenly one of the horses fell, breaking the poll and scattering the glass bottles far and wide.",0.008928571428571428
3200810958,1892-11-05,Illustrated Police News,The scone outside thze Horse and Grooi ways one of great excitement for about half an * hour.,The scene outside the Horse and Groom was one of great excitement for about half an hour.,0.06741573033707865
3200810958,1892-11-05,Illustrated Police News,"CHARGE AGAINST A CGERRYMAN,",CHARGE AGAINST A CLERGYMAN.,0.1111111111111111
3200810958,1892-11-05,Illustrated Police News,"-At Portsmouth, the Rev. William Radclyff, who is said to have been ordained in the colonies, and who was curate of ileeroes Asliby in 189, was brought up on three charges of obtaining goods by false pretences.","-At Portsmouth, the Rev. William Radclyff, who is said to have been ordained in the colonies, and who was curate of Meeres Ashby in 1889, was brought up on three charges of obtaining goods by false pretences.",0.028846153846153848
3200810958,1892-11-05,Illustrated Police News,"Acording- tlo the evidence the prisoner obtained jewellery, giving references to professional nien w-ell ]known in the town, and then pawned it.","According to the evidence the prisoner obtained jewellery, giving references to professional men well known in the town, and then pawned it.",0.05
3200810958,1892-11-05,Illustrated Police News,"ie was committed for trial, but at his own request the case Nvas sent to tie nesizes. as lie would have hald I '-wait thre e months for teial at the sessions.","He was committed for trial, but at his own request the case was sent to the assizes, as he would have had wait three months for trial at the sessions.",0.10666666666666667
3200811322,1893-02-25,Illustrated Police News,A DANGEROUS CRIMINAL.,A DANGEROUS CRIMINAL.,0.0
3200811322,1893-02-25,Illustrated Police News,":__ rT.-- - - _, _ _ - - WHEN FEntenCing W. Johnson to ten years' penal servitude at the Saei-h London Sessions, on Wedrdes- day, Sir Peter Edlin remarked: ""I do not think during the whole twenty years I have been upon the bench that I have evt r had such a dangerous crimi. nal as X on before me. I have not tho slightest doubt that your iritention was to carry oat your threat to murder both the officers who arrested you.""","WHEN sentencing W. Johnson to ten years' penal servitude at the South London Sessions, on Wednesday, Sir Peter Edlin remarked: ""I do not think during the whole twenty years I have been upon the bench that I have ever had such a dangerous criminal as you before me. I have not the slightest doubt that your intention was to carry out your threat to murder both the officers who arrested you.""",0.12020460358056266
3200811322,1893-02-25,Illustrated Police News,"William Johnson, who is fifty, and a powerfully. built muan, was indicted for stealing two horses belonging to a Mr. Gibbs, and valued at �60.","William Johnson, who is fifty, and a powerfully built man, was indicted for stealing two horses belonging to a Mr. Gibbs, and valued at £60.",0.02142857142857143
3200811322,1893-02-25,Illustrated Police News,"During the afternoon of the 5th of January cerbtin informna- tion reached Detective-sergecnt Moss, L Division, and Sergeant Warne, that induced them to go to Saliabury road, Walworth, where they saw Johnson standing near two horses.","During the afternoon of the 5th of January certain information reached Detective-sergeant Moss, L Division, and Sergeant Warne, that induced them to go to Salisbury-road, Walworth, where they saw Johnson standing near two horses.",0.034934497816593885
3200811322,1893-02-25,Illustrated Police News,"Aloss told him that he had reason to believe the horses were stolen, and that he should arrest him.","Moss told him that he had reason to believe the horses were stolen, and that he should arrest him.",0.02040816326530612
3200811322,1893-02-25,Illustrated Police News,"The accused, with an oath, said he knew notbiug about the horses, and that he was not going to let two ' d's "" take him.","The accused, with an oath, said he knew nothing about the horses, and that he was not going to let two ""d's"" take him.",0.0423728813559322
3200811322,1893-02-25,Illustrated Police News,"Es threw himself to the ground, tripping both the officers, and causing them to fall violently on the stone footway.","He threw himself to the ground, tripping both the officers, and causing them to fall violently on the stone footway.",0.017241379310344827
3200811322,1893-02-25,Illustrated Police News,"A desperate struggle cusued, and continued for about a quarter of an hour.","A desperate struggle ensued, and continued for about a quarter of an hour.",0.02702702702702703
3200811322,1893-02-25,Illustrated Police News,"Apeistance arriving, however, priloner was taken to the station,","Assistance arriving, however, prisoner was taken to the station.",0.0625
3200811322,1893-02-25,Illustrated Police News,"On the way he said to Moss, "" Take that jemmy and bash moy brains out; I don't worat to go hack. ""","On the way he said to Moss, ""Take that jemmy and bash my brains out; I don't want to go back.""",0.07446808510638298
3200811322,1893-02-25,Illustrated Police News,"Johnson is a most notorious criminal, and has spent nearly all his life in penal servituede.","Johnson is a most notorious criminal, and has spent nearly all his life in penal servitude.",0.01098901098901099
3200811322,1893-02-25,Illustrated Police News,"Sir Peter Ed lin paid a high compliment to both Moss and Warue for their courageous conduct, endorsing the coinmendation of the grand jury with a reference to the Chief Commissioner aR being a case for an exceptional reward.","Sir Peter Edlin paid a high compliment to both Moss and Warne for their courageous conduct, endorsing the commendation of the grand jury with a reference to the Chief Commissioner as being a case for an exceptional reward.",0.02252252252252252
3200811322,1893-02-25,Illustrated Police News,"The judue passed high enComium upon the part played by Mr. Morris, and awarded him �3 3s., remarking that had it not been for his timely essist ance there was little doubt that the prisoner migtt have stood in another dock on a far more serious charge.","The judge passed high encomium upon the part played by Mr. Morris, and awarded him £3 3s., remarking that had it not been for his timely assistance there was little doubt that the prisoner might have stood in another dock on a far more serious charge.",0.02390438247011952
3200811322,1893-02-25,Illustrated Police News,"Turning to Johnson, Sir Peter Edlin said: ' I see you have seven years unexpired of your sentence of twenty years to serve yet, and that causes Tme to think you will not trouble the curb again during the remainder of your lifetime.'","Turning to Johnson, Sir Peter Edlin said: ""I see you have seven years unexpired of your sentence of twenty years to serve yet, and that causes me to think you will not trouble the court again during the remainder of your lifetime.""",0.025974025974025976
3200811325,1893-02-25,Illustrated Police News,ARR'ESr OF DE COBAIN.,ARREST OF DE COBAIN.,0.1
3200811325,1893-02-25,Illustrated Police News,". - X- IT- rs- _- - A I _ _ c- 1 a&ras US U LF %UDJ41214. B MB. E. S. W. DPi COBAIN, ex-member of Parlia- t meat for East Belfast, was arrested on Friday night e at his residence, Hampton House, Ormean-road, r Belfast.","MR. E. S. W. DE COBAIN, ex-member of Parliament for East Belfast, was arrested on Friday night at his residence, Hampton House, Ormean-road, Belfast.",0.48322147651006714
3200811325,1893-02-25,Illustrated Police News,About two years have elapsed since Mr. De B Cobain left this country.,About two years have elapsed since Mr. De Cobain left this country.,0.029850746268656716
3200811325,1893-02-25,Illustrated Police News,"The police for a long time made every effort to arrest him, but without success until Friday night, when two detectives succeeded 3 indoing so.","The police for a long time made every effort to arrest him, but without success until Friday night, when two detectives succeeded in doing so.",0.02112676056338028
3200811325,1893-02-25,Illustrated Police News,It is rumoured that he has been in B Belfast for eloe upon a fortoight.,It is rumoured that he has been in Belfast for close upon a fortnight.,0.07142857142857142
3200811325,1893-02-25,Illustrated Police News,".- AMr. De Cobain i wasoriginallya clerk to theBelfasb Ilarbourgoard, and t afterwards wvas appointed cashier to the corporation.","Mr. De Cobain was originally a clerk to the Belfast Harbour Board, and afterwards was appointed cashier to the corporation.",0.13821138211382114
3200811325,1893-02-25,Illustrated Police News,While there he became grand master of the Belfast > Orangemen and wielded for a time a good deal of influence in political circles.,While there he became grand master of the Belfast Orangemen and wielded for a time a good deal of influence in political circles.,0.015503875968992248
3200811325,1893-02-25,Illustrated Police News,"At length he Eucceeded in getting returned for the East Division, for which t he gat for several years.","At length he succeeded in getting returned for the East Division, for which he sat for several years.",0.039603960396039604
3200811325,1893-02-25,Illustrated Police News,Serious imtnoral charges 3 were made against him and he left for the Continent.,Serious immoral charges were made against him and he left for the continent.,0.06578947368421052
3200811325,1893-02-25,Illustrated Police News,After a long absence he was expelled from the House r of Commons.,After a long absence he was expelled from the House of Commons.,0.031746031746031744
3200811325,1893-02-25,Illustrated Police News,Theprisonme 'was brought up on Saturday at the' Belfast Police.�ourt.-,The prisoner was brought up on Saturday at the Belfast Police-court.,0.11764705882352941
3200811325,1893-02-25,Illustrated Police News,"ri entered from the:8hmmouse f Court, and seated Wiinaelf on one of the benches reserved for witnesses, but' on his name being called 'took up his position in' the dock, where'-he Wa accommodated -with ,'a seat.","He entered from the Summons, Court, and seated himself on one of the benches reserved for witnesses, but on his name being called took up his position in the dock, where he was accommodated with a seat.",0.11386138613861387
3200811325,1893-02-25,Illustrated Police News,"He looked pale but somewhat stut3ere.than ,whea last seen; in Belfast.",He looked pale but somewhat stouter than when last seen in Belfast.,0.1044776119402985
3200811325,1893-02-25,Illustrated Police News,"When the case: was;,gcalled the court whiok was 3 crowded with'prOlessional gentlemen, polic-e otlicers, and the general xuhlicswas ordered to be cleared","When the case was called the court, which was crowded with professional gentlemen, police officers, and the general public, was ordered to be cleared.",0.13333333333333333
3200811325,1893-02-25,Illustrated Police News,"Head Conetzle Ethese' of, the Belfast deteotive force, deposed tqirirstingj the 'prisoner on charges c conteined in the wa rit aprcduced,","Head Constable Hussey, of the Belfast detective force, deposed to arresting, the prisoner on charges contained in the warrant produced.",0.2
3200811325,1893-02-25,Illustrated Police News,"-Wh'eilarreaed r the aoeiised sah, 't i have'been out of jucildiotioti.; I i have beeazin ' W York. t I have.b~~'eeihere sdme ,' iime. Wert3 you awvareioE that'Pp,0","When arrested the accused said, ""I have been out of jurisdiction. I have been in New York. I have been here some time. Were you aware of that?""",0.38461538461538464
3200811325,1893-02-25,Illustrated Police News,",h c6ns ,eusnce of the shortress of,the time witness ha rotb',een atble to produce witnesses, buc-if a remand vas granted he believed he would be able tod cc sedhi the accused t with the crime mentioned inthe warrant.","In consequence of the shortness of the time witness had not been able to produce witnesses, but if a remand was granted he believed he would be able to connect the accused with the crime mentioned in the warrant.",0.1320754716981132
3200811325,1893-02-25,Illustrated Police News,"The date 3 of tire warrant was April 2ad; 1891. Mr. Harper, solicitor for Mr. De Cobain '4o6wiis'e~ss).:,'The place ''where you arrested the acoused, w4 well,' known as .hs aesidence when he was living ain BelfistiP","The date of the warrant was April 2nd, 1891 Mr. Harper, solicitor for Mr. De Cobain (to witness): The place where you arrested the accused was well known as his residence when he was living in Belfast?",0.15920398009950248
3200811325,1893-02-25,Illustrated Police News,Yes; when he was living in Belfast.,Yes; when he was living in Belfast.,0.0
3200811325,1893-02-25,Illustrated Police News,"Mr.Harpsr: You 'know that at the time you received, this Warrant he was residing out of Ireland ?",Mr. Harper: You know that at the time you received this warrant he was residing out of Ireland?,0.06315789473684211
3200811325,1893-02-25,Illustrated Police News,I ajas not|;ersonally a ware bhat he was. I did nbt see him.',I am not personally aware that he was. I did not see him.,0.15789473684210525
3200811325,1893-02-25,Illustrated Police News,"ht you had , not e'en him In Ireland at that tCine, nozsinee?","But you had not seen him in Ireland at that time, nor since?",0.2
3200811325,1893-02-25,Illustrated Police News,No.,No.,0.0
3200811325,1893-02-25,Illustrated Police News,"When you arrested him did he, suiiet 'thatrhe -should, be brought before one of thereiident magis. 1'ira,tes",When you arrested him did he suggest that he should be brought before one of the resident magistrates?,0.16666666666666666
3200811325,1893-02-25,Illustrated Police News,"P No,; he suggested thatE'ihoi4 d bring him b~efore' another gentleman.",No; he suggested that I should bring him before another gentleman.,0.18181818181818182
3200811325,1893-02-25,Illustrated Police News,"Mr.""4er li' yoabear ' f th iipisbiner, state that ' he ba~d been'; five ' weeks in ' Belfast ?''",Mr. Carr: Did you hear the prisoner state that he had been five weeks in Belfast?,0.41975308641975306
3200811325,1893-02-25,Illustrated Police News,No.,No.,0.0
3200811325,1893-02-25,Illustrated Police News,",The accused was thena remanded onI ; bail,' b'ut- s 'no satisfactory soretias~were forthcomning 1.'liewas 'removed to prison four hours 'l'aiter.,","The accused was then remanded on bail, but as no satisfactory sureties were forthcoming he was removed to prison four hours later.",0.19230769230769232
3200811327,1893-02-25,Illustrated Police News,THE EXTRAORDINARY TRAGEDY AT :X BRIXTON.,THE EXTRAORDINARY TRAGEDY AT BRIXTON.,0.08108108108108109
3200811327,1893-02-25,Illustrated Police News,"~~~~~. .. I .. .. .- . Y AT the Lambeth Police-court, Frederick James Chap- man, twenty-eight, ironmonger's assistant, appeared on remand to answer a charge of wilfully murdering his l child, Alfred Fred Chapman.","AT the Lambeth Police-court, Frederick James Chapman, twenty-eight, ironmonger's assistant, appeared on remand to answer a charge of wilfully murdering his child, Alfred Fred Chapman.",0.15846994535519127
3200811327,1893-02-25,Illustrated Police News,Mr. Frayling prosecuted on behalf of the Treasury and Mr. Searle defended.,Mr. Frayling prosecuted on behalf of the Treasury and Mr. Searle defended.,0.0
3200811327,1893-02-25,Illustrated Police News,"The accused appeared to be in a dejected state of mind, and had considerable difficulty in subduing his emotion.","The accused appeared to be in a dejected state of mind, and had considerable difficulty in subduing his emotion.",0.0
3200811327,1893-02-25,Illustrated Police News,Inspector Sewell deposed to the prisoner surrendering at Brixton Police-station.,Inspector Sewell deposed to the prisoner surrendering at Brixton Police-station.,0.0
3200811327,1893-02-25,Illustrated Police News,"When witneasshed.thi, nature 3 of the charge he duly cautioned the prjsoner~j.N statcd that hehaddrowned his child.","When witness heard the nature of the charge he duly cautioned the prisoner, who stated that he had drowned his child.",0.15384615384615385
3200811327,1893-02-25,Illustrated Police News,is ifehadconfessed to him that she had been intimate -wit6 his 'brother againgt her will.,His wife had confessed to him that she had been intimate with his brother against her will.,0.08791208791208792
3200811327,1893-02-25,Illustrated Police News,"The prisoner thenadded that when he heard her confession he took the infant, which was only l five days old, and drowned it in a, pail of water.","The prisoner then added that when he heard her confession he took the infant, which was only five days old, and drowned it in a pail of water.",0.028169014084507043
3200811327,1893-02-25,Illustrated Police News,His brother was a sergeant in a regiment stationed at Eartle- pool.,His brother was a sergeant in a regiment stationed at Hartlepool.,0.046153846153846156
3200811327,1893-02-25,Illustrated Police News,Mrs. Crapper said she was the mother of the prisoner's wife.,Mrs. Crapper said she was the mother of the prisoner's wife.,0.0
3200811327,1893-02-25,Illustrated Police News,"The couple had&resided for about nine months at 47, Vassall-road, wherethey-rented two rooms.","The couple had resided for about nine months at 47, Vassall-road, where they rented two rooms.",0.031914893617021274
3200811327,1893-02-25,Illustrated Police News,"5 On January 26ch witness, who lived near the Waterloo- 3 road, received a telegram from the psrisoner asking her L to come over at once.","On January 26th witness, who lived near the Waterloo road, received a telegram from the prisoner asking her to come over at once.",0.06976744186046512
3200811327,1893-02-25,Illustrated Police News,When she arrived at Brixton he 3 told her that he had murdered the child.,When she arrived at Brixton he told her that he had murdered the child.,0.028169014084507043
3200811327,1893-02-25,Illustrated Police News,"The wife was then in bed, and crying very much.","The wife was then in bed, and crying very much.",0.0
3200811327,1893-02-25,Illustrated Police News,"The husband said he was afraid the baby would be blind, and so had drowned it in the pail.","The husband said he was afraid the baby would be blind, and so had drowned it in the pail.",0.0
3200811327,1893-02-25,Illustrated Police News,"He also stated that his wife had visited Hartlepool, and that his brother had taken liberties with her while there.","He also stated that his wife had visited Hartlepool, and that his brother had taken liberties with her while there.",0.0
3200811327,1893-02-25,Illustrated Police News,Miss Shalders (student at the Clapham Maternity Institute) deposed to having attended Mrs. Ohapman.,Miss Shalders (student at the Clapham Maternity Institute) deposed to having attended Mrs. Chapman.,0.010101010101010102
3200811327,1893-02-25,Illustrated Police News,"On January 24th wit- ness's attention was called to the child's left eye, which I was inflamed and swollen.","On January 24th witness's attention was called to the child's left eye, which a was inflamed and swollen.",0.02857142857142857
3200811327,1893-02-25,Illustrated Police News,"This was reported to Dr. Pearce, who prescribed a lotion.","This was reported to Dr. Pearce, who prescribed a lotion.",0.0
3200811327,1893-02-25,Illustrated Police News,"On the 2Gth witness i again called, and found Mrs. Chapman and her mother crying bitterly.","On the 26th witness again called, and found Mrs. Chapman and her mother crying bitterly.",0.03409090909090909
3200811327,1893-02-25,Illustrated Police News,"In the prisoner's presence the former said accused-bad murdered the child, and the man made no reply.","In the prisoner's presence the former said accused had murdered the child, and the man made no reply.",0.019801980198019802
3200811327,1893-02-25,Illustrated Police News,"The wifecomplained of the brother's conduct, and said the prisoner had contracted an illness in conse- quence.","The wife complained of the brother's conduct, and said the prisoner had contracted an illness in consequence.",0.027522935779816515
3200811327,1893-02-25,Illustrated Police News,"Dr. Sutton raid he had examined the child a few hours after the death, which was undoubtedly due to asphyxi,' probably brought about by drowniing.","Dr. Sutton said he had examined the child a few hours after the death, which was undoubtedly due to asphyxia, probably brought about by drowning.",0.027586206896551724
3200811327,1893-02-25,Illustrated Police News,"Reply- ihg to Air, Searle, witness said there were no specilic :symptoms of drowning, but he could not say that the death was attributable to shock caused by momentarily 3 dippingi the child in the water.","Replying to Mr. Searle, witness said there were no specific symptoms of drowning, but he could not say that the death was attributable to shock caused by momentarily dipping the child in the water.",0.05583756345177665
3200811327,1893-02-25,Illustrated Police News,The prisoner lvas then icoimmitted for trial.,The prisoner was then committed for trial.,0.09523809523809523
3200811327,1893-02-25,Illustrated Police News,"Il reply to the 'usual caution, he statedthat he would reserve his defenrc e","In reply to the usual caution, he stated that he would reserve his defence.",0.08
3200811327,1893-02-25,Illustrated Police News,"L n Thursday Mr. G. P. Wyatt,' boroner,;resumed his inquiry, at St, John'a Parochial Hall, Brixton respect. iug the death of Alfred Fred Chapman, aged dve days, the son of Frederick James Chapman, an ironmonger's L assistant, lately residing at 47, Vassall-road, Brixton, who stands remanded from the Lambeth PIolice-eourt on the charge of murdering deceased by drowning him in a pail of water on the 2ich ult.","On Thursday Mr. G. P. Wyatt, coroner, resumed his inquiry, at St. John's Parochial Hall, Brixton, respecting the death of Alfred Fred Chapman, aged five days, the son of Frederick James Chapman, an ironmonger's assistant, lately residing at 47, Vassall-road, Brixton, who stands remanded from the Lambeth Police-court on the charge of murdering deceased by drowning him in a pail of water on the 26th ult.",0.04691358024691358
3200811327,1893-02-25,Illustrated Police News,"Lavinia Ann Chapman, the wife of the accused, having been cautioned by the coroner, gave evidence in accordance with the facts already published.","Lavinia Ann Chapman, the wife of the accused, having been cautioned by the coroner, gave evidence in accordance with the facts already published.",0.0
3200811327,1893-02-25,Illustrated Police News,"After a loegthy deliberation the jury returned a veidict of wilful murder against the father, Frederick James Chapman, who in their opinion was strongly provoked-to commit the rash act.","After a lengthy deliberation the jury returned a verdict of wilful murder against the father, Frederick James Chapman, who in their opinion was strongly provoked to commit the rash act.",0.021621621621621623
3200811328,1893-02-25,Illustrated Police News,SUfQUEL. TO TIZE N-E1LL CASE.,SEQUEL TO THE NEILL CASE,0.3333333333333333
3200811328,1893-02-25,Illustrated Police News,".. I XI - - .. -- ,: A~ unt-n- ^.,val/r lAsriAEPtM bG2L.NDSTO~E, twenty-seven, a well-dressed muan, described as a tailor nud giving an address in the E~astend,'was charged ata Southwark Police-6ourt, on Saturdayb with s~tealing a watch and chain valued at �S2, the property of Abraham Limberat, of 145, Stamford- street.","ABRAHAM GLADSTONE, twenty-seven, a well-dressed man, described as a tailor and giving an address in the East-end, was charged at Southwark Police-court, on Saturday, with stealing a watch and chain valued at £2, the property of Abraham Limberat, of 145, Stamford-street.",0.23703703703703705
3200811328,1893-02-25,Illustrated Police News,"The prosecutor, iwho said he was a tailor, residing at 145 StamfordStieet, deprosed thnt on the 3rd inst., about eight o'clock in the evening, be heard his wife answer a knoci at the door, aud a, few minutes later heard her screanr'l","The prosecutor, who said he was a tailor, residing at 145, Stamford-street, deposed that on the 3rd inst., about eight o'clock in the evening, he heard his wife answer a knock at the door, and a few minutes later heard her scream.",0.06521739130434782
3200811328,1893-02-25,Illustrated Police News,"He rushed out of the room into the passage, and ol the doorhtep he saw the prisoner and three other men.","He rushed out of the room into the passage, and on the doorstep he saw the prisoner and three other men.",0.019230769230769232
3200811328,1893-02-25,Illustrated Police News,"The prisoner pushed forward, and instantly Witness felt a'"" tug""at his watch chain, and saw the prisoner running away.","The prisoner pushed forward, and instantly witness felt a ""tug"" at his watch chain, and saw the prisoner running away.",0.03389830508474576
3200811328,1893-02-25,Illustrated Police News,"He would not s vear the prisoner took the watch. a-nd chain.,",He would not swear the prisoner took the watch and chain.,0.08771929824561403
3200811328,1893-02-25,Illustrated Police News,"Witnems formerly lived at 1].S, Stamnford' Itreete","Witness formerly lived at 118, Stamford-street.",0.19148936170212766
3200811328,1893-02-25,Illustrated Police News,"The prisoner and: hig friends in court had fre- quently visited the hou4e, both before and after the two tgirlsi Shrivell and Marshl, wre~ poisoned.","The prisoner and his friends in court had frequently visited the house, both before and after the two girls, Shrivell and Marsh, were poisoned.",0.06993006993006994
3200811328,1893-02-25,Illustrated Police News,lir' Sydney (for the prusecutioi) : I oust object.,Mr. Sydney (for the prosecution): I must object.,0.14583333333333334
3200811328,1893-02-25,Illustrated Police News,"Mr. Philcox (for'the defence).--'I4want to show whvatthis man iis, nerid astlo the aflimud^.hat..h4s8soau5ed the prisoner to be where he is.","Mr. Philcox (for the defence): I want to show what this man is, and also the animus that has caused the prisoner to be where he is.",0.21374045801526717
3200811328,1893-02-25,Illustrated Police News,"This aiim 'ffgui'ed .very promninenltly in the Neill case, When the ciwrbner'told hims- ' The Magistrate: The issue before oeo is whether or not he'was robbed.:","This man figured very prominently in the Neill case, when the coroner told him- The Magistrate: The issue before me is whether or not he was robbed.",0.1554054054054054
3200811328,1893-02-25,Illustrated Police News,".. Rachiel Lirfhberat, the' wifP of the prosecutor, swore mobt positively that it was the prisoeier who robbed ber husbasid.","Rachel Limberat, the wife of the prosecutor, swore most positively that it was the prisoner who robbed her husband.",0.13043478260869565
3200811328,1893-02-25,Illustrated Police News,"Crosa2:cxamined: When witness lived at llS, Stamford-street, shle let lodgings to ladies.","Cross examined: When witness lived at 118, Stamford-street, she let lodgings to ladies.",0.09195402298850575
3200811328,1893-02-25,Illustrated Police News,"Prisoner (in broken English): He try to do this to inc b6efore in the Eas1t-end, beoause 1 said when the case (Neill's acse) was on, that he knew that I said-, The Magistrate: You had better leave your case in the hands of your solicitfor.","Prisoner (in broken English): He try to do this to me before in the East-end, because I said when the case (Neill's ease) was on, that he knew that I said- The Magistrate: You had better leave your case in the hands of your solicitor.",0.04700854700854701
3200811328,1893-02-25,Illustrated Police News,"dwlisy Levy, a wellidressed ybung man, of the Hebrew piersuasion, deposed that he vwas a f urri4r, and that;-for many years slie had been thd prisoner's ""pal""","Rowley Levy, a well-dressed young man, of the Hebrew persuasion, deposed that he was a furrier, and that for many years he had been the prisoner's ""pal.""",0.1111111111111111
3200811328,1893-02-25,Illustrated Police News,"Witnes's and the prisoner were in the2 habit of visititg the prsecutos when lie kept a house 'in, the East-exid as well as at-118; Stamford-street.",Witness and the prisoner were in the habit of visiting the prosecutor when he kept a house in the East-end as well as at 118; Stamford-street.,0.08450704225352113
3200811328,1893-02-25,Illustrated Police News,"W~itn~ieh-'We were there at the time the two' girls were poisoned,j ansd broauue we knew","Witness: We were there at the time the two girls were poisoned, and because we knew-",0.16666666666666666
3200811328,1893-02-25,Illustrated Police News,The Magistrate: Bequiet. You seemfo'ndcfreferring to that case.,The Magistrate: Be quiet. You seem fond of referring to that case.,0.09090909090909091
3200811328,1893-02-25,Illustrated Police News,"'', BarnettCohein, who was passing at the~'iiine-of the alleged r6bVerv, said he was quit'e'certeiisene'ither the prisoner noi 'the witnwss Levy was gmongstitle crowd.","Barnett Cohen, who was passing at the time of the alleged robbery, said he was quite certain neither the prisoner nor the witness Levy was amongst the crowd.",0.17834394904458598
3200811328,1893-02-25,Illustrated Police News,"The prisOner was committed for rtri1, bail' being","The prisoner was committed for trial, bail being allowed.",0.24561403508771928
3200811328,1893-02-25,Illustrated Police News,ACOIDENT IN THE; FUNTING FIELD.,ACCIDENT IN THE HUNTING FIELD.,0.1
3200811328,1893-02-25,Illustrated Police News,"-ClAptain Paul whilst hunting with tbe Heythion hounds near Wood. stook On Thursday, was thrown at a wire fence, and SUs- tained a severe concussion of 'the brain.","-Captain Paul whilst hunting with the Heythron hounds near Woodstock on Thursday, was thrown at a wire fence, and sustained a severe concussion of the brain.",0.08280254777070063
3200811328,1893-02-25,Illustrated Police News,He lies in a dangeroses condition.,He lies in a dangerous condition.,0.06060606060606061
3200811328,1893-02-25,Illustrated Police News,DAZTAGES 'AAINST A ConRORATION.,DAMAGES AGAINST A CORPORATION.,0.23333333333333334
3200811328,1893-02-25,Illustrated Police News,"-In the Court of Qu6en'a Bench, on Tuesday, a seaman named Tayljr brought an action against the mayor and corporation of Sandwich for coinpepiation.. for injurie received in the consequenlce of the breaking of' a mooring-post to whiM, fhis vessel'tas-mooredpin Satdwich Earbour.,","-In the Court of Queen's Bench, on Tuesday, a seaman named Taylor brought an action against the mayor and corporation of Sandwich for compensation for injuries received in the consequence of the breaking of a mooring-post to which his vessel was-moored in Sandwich Harbour.",0.07692307692307693
3200811328,1893-02-25,Illustrated Police News,--The jury found af verdict for the plaintiff for �175.,The jury found a verdict for the plaintiff for £175.,0.07692307692307693
3200811330,1893-02-25,Illustrated Police News,e a THE BUTCHER AND RIS SISTEZRTNLAW,THE BUTCHER AND HIS SISTER-IN-LAW.,0.29411764705882354
